lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
999,81110,220655,32,INFO,dfs.FSNamesystem,E8,2008-11-10 22:06:55,22,97,67,0,5,12,0,0
1000,81110,220656,32,INFO,dfs.FSNamesystem,E8,2008-11-10 22:06:56,22,96,67,0,5,12,0,0
1001,81110,220658,32,INFO,dfs.FSNamesystem,E8,2008-11-10 22:06:58,22,94,67,0,5,12,0,0
1002,81110,220708,19,INFO,dfs.FSDataset,E9,2008-11-10 22:07:08,22,107,40,0,4,13,0,0
1003,81110,220711,30,INFO,dfs.FSNamesystem,E7,2008-11-10 22:07:11,22,133,55,0,5,11,0,0
1004,81110,220749,19,INFO,dfs.FSDataset,E9,2008-11-10 22:07:49,22,107,40,0,4,13,0,0
1005,81110,220801,32,INFO,dfs.FSNamesystem,E6,2008-11-10 22:08:01,22,120,88,0,5,10,0,0
1006,81110,220804,19,INFO,dfs.FSDataset,E9,2008-11-10 22:08:04,22,107,40,0,4,13,0,0
1007,81110,220811,19,INFO,dfs.FSDataset,E9,2008-11-10 22:08:11,22,98,40,0,4,13,0,0
1008,81110,220830,29,INFO,dfs.FSNamesystem,E7,2008-11-10 22:08:30,22,135,55,0,5,11,0,0
1009,81110,220853,19,INFO,dfs.FSDataset,E9,2008-11-10 22:08:53,22,105,40,0,4,13,0,0
1010,81110,220907,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:07,22,94,40,0,4,13,0,0
1011,81110,220909,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:09,22,106,40,0,4,13,0,0
1012,81110,220911,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:11,22,105,40,0,4,13,0,0
1013,81110,220916,15860,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:09:16,22,93,52,0,2,4,0,0
1014,81110,220921,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:21,22,105,40,0,4,13,0,0
1015,81110,220923,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:23,22,105,40,0,4,13,0,0
1016,81110,220925,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:25,22,103,40,0,4,13,0,0
1017,81110,220936,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:36,22,107,40,0,4,13,0,0
1018,81110,220955,19,INFO,dfs.FSDataset,E9,2008-11-10 22:09:55,22,105,40,0,4,13,0,0
1019,81110,221033,15695,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:10:33,22,76,44,0,3,2,0,0
1020,81110,221038,16067,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:10:38,22,91,52,0,2,4,0,0
1021,81110,221125,15347,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:11:25,22,75,44,0,3,2,0,0
1022,81110,221134,16153,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:11:34,22,63,49,0,3,1,0,0
1023,81110,221212,28,INFO,dfs.FSNamesystem,E7,2008-11-10 22:12:12,22,135,55,0,5,11,0,0
1024,81110,221253,15107,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:12:53,22,91,52,0,2,4,0,0
1025,81110,221343,15521,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:13:43,22,75,44,0,3,2,0,0
1026,81110,221447,28,INFO,dfs.FSNamesystem,E6,2008-11-10 22:14:47,22,122,88,0,5,10,0,0
1027,81110,221653,15684,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:16:53,22,76,44,0,3,2,0,0
1028,81110,221803,15957,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:18:03,22,75,44,0,3,2,0,0
1029,81110,221932,19,INFO,dfs.FSNamesystem,E4,2008-11-10 22:19:32,22,65,37,0,5,8,0,0
1030,81110,221943,15858,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:19:43,22,92,52,0,2,4,0,0
1031,81110,222039,16041,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:20:39,22,92,52,0,2,4,0,0
1032,81110,222052,16100,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:20:52,22,64,49,0,3,1,0,0
1033,81110,222130,27,INFO,dfs.FSNamesystem,E6,2008-11-10 22:21:30,22,121,88,0,5,10,0,0
1034,81110,222221,15824,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:22:21,22,63,49,0,3,1,0,0
1035,81110,222321,16072,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:23:21,22,93,52,0,2,4,0,0
1036,81110,222413,16030,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:24:13,22,93,52,0,2,4,0,0
1037,81110,222455,16220,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:24:55,22,75,44,0,3,2,0,0
1038,81110,222459,35,INFO,dfs.FSNamesystem,E6,2008-11-10 22:24:59,22,121,88,0,5,10,0,0
1039,81110,222511,16129,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:25:11,22,90,52,0,2,4,0,0
1040,81110,222512,16222,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:25:12,22,62,49,0,3,1,0,0
1041,81110,222529,15925,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:25:29,22,64,49,0,3,1,0,0
1042,81110,222621,16005,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:26:21,22,64,49,0,3,1,0,0
1043,81110,222712,33,INFO,dfs.FSNamesystem,E6,2008-11-10 22:27:12,22,120,88,0,5,10,0,0
1044,81110,222946,32,INFO,dfs.FSNamesystem,E7,2008-11-10 22:29:46,22,134,55,0,5,11,0,0
1045,81110,222948,28,INFO,dfs.FSNamesystem,E6,2008-11-10 22:29:48,22,122,88,0,5,10,0,0
1046,81110,222951,30,INFO,dfs.FSNamesystem,E6,2008-11-10 22:29:51,22,122,88,0,5,10,0,0
1047,81110,223000,16174,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:30:00,22,75,44,0,3,2,0,0
1048,81110,223002,15950,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:30:02,22,92,52,0,2,4,0,0
1049,81110,223032,16147,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:30:32,22,75,44,0,3,2,0,0
1050,81110,223108,16252,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:31:08,22,93,52,0,2,4,0,0
1051,81110,223140,15976,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:31:40,22,92,52,0,2,4,0,0
1052,81110,223206,28,INFO,dfs.FSNamesystem,E6,2008-11-10 22:32:06,22,120,88,0,5,10,0,0
1053,81110,223311,16266,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:33:11,22,94,52,0,2,4,0,0
1054,81110,223410,16237,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:34:10,22,75,44,0,3,2,0,0
1055,81110,223615,33,INFO,dfs.FSNamesystem,E6,2008-11-10 22:36:15,22,123,88,0,5,10,0,0
1056,81110,223623,16188,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:36:23,22,75,44,0,3,2,0,0
1057,81110,223802,15593,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:38:02,22,75,44,0,3,2,0,0
1058,81110,223833,16297,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:38:33,22,93,52,0,2,4,0,0
1059,81110,223849,16493,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:38:49,22,94,52,0,2,4,0,0
1060,81110,223854,27,INFO,dfs.FSNamesystem,E6,2008-11-10 22:38:54,22,122,88,0,5,10,0,0
1061,81110,223905,16320,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:39:05,22,94,52,0,2,4,0,0
1062,81110,224059,16244,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:40:59,22,63,49,0,3,1,0,0
1063,81110,224154,31,INFO,dfs.FSNamesystem,E6,2008-11-10 22:41:54,22,123,88,0,5,10,0,0
1064,81110,224209,16540,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:42:09,22,92,52,0,2,4,0,0
1065,81110,224212,29,INFO,dfs.FSNamesystem,E6,2008-11-10 22:42:12,22,122,88,0,5,10,0,0
1066,81110,224218,30,INFO,dfs.FSNamesystem,E6,2008-11-10 22:42:18,22,122,88,0,5,10,0,0
1067,81110,224338,31,INFO,dfs.FSNamesystem,E6,2008-11-10 22:43:38,22,122,88,0,5,10,0,0
1068,81110,224437,16512,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:44:37,22,64,49,0,3,1,0,0
1069,81110,224504,31,INFO,dfs.FSNamesystem,E6,2008-11-10 22:45:04,22,119,88,0,5,10,0,0
1070,81110,224632,16607,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:46:32,22,93,52,0,2,4,0,0
1071,81110,224636,16576,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:46:36,22,75,44,0,3,2,0,0
1072,81110,224637,16371,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:46:37,22,63,49,0,3,1,0,0
1073,81110,224652,16437,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:46:52,22,75,44,0,3,2,0,0
1074,81110,224732,16377,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:47:32,22,63,49,0,3,1,0,0
1075,81110,224746,16694,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:47:46,22,75,44,0,3,2,0,0
1076,81110,224755,26,INFO,dfs.FSNamesystem,E7,2008-11-10 22:47:55,22,134,55,0,5,11,0,0
1077,81110,224817,16597,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 22:48:17,22,63,49,0,3,1,0,0
1078,81110,224932,32,INFO,dfs.FSNamesystem,E7,2008-11-10 22:49:32,22,134,55,0,5,11,0,0
1079,81110,224938,26,INFO,dfs.FSNamesystem,E6,2008-11-10 22:49:38,22,121,88,0,5,10,0,0
1080,81110,224958,16603,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:49:58,22,93,52,0,2,4,0,0
1081,81110,225056,16728,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:50:56,22,92,52,0,2,4,0,0
1082,81110,225124,16591,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:51:24,22,75,44,0,3,2,0,0
1083,81110,225213,16632,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:52:13,22,77,44,0,3,2,0,0
1084,81110,225305,16687,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:53:05,22,76,44,0,3,2,0,0
1085,81110,225351,29,INFO,dfs.FSNamesystem,E6,2008-11-10 22:53:51,22,119,88,0,5,10,0,0
1086,81110,225400,34,INFO,dfs.FSNamesystem,E6,2008-11-10 22:54:00,22,123,88,0,5,10,0,0
1087,81110,225423,16747,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:54:23,22,76,44,0,3,2,0,0
1088,81110,225642,16655,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 22:56:42,22,76,44,0,3,2,0,0
1089,81110,225740,33,INFO,dfs.FSNamesystem,E7,2008-11-10 22:57:40,22,134,55,0,5,11,0,0
1090,81110,225813,16867,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:58:13,22,93,52,0,2,4,0,0
1091,81110,225905,16532,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 22:59:05,22,93,52,0,2,4,0,0
1092,81110,225947,26,INFO,dfs.FSNamesystem,E6,2008-11-10 22:59:47,22,121,88,0,5,10,0,0
1093,81110,230105,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 23:01:05,23,50,34,0,0,5,0,0
1094,81110,230202,28,INFO,dfs.FSNamesystem,E6,2008-11-10 23:02:02,23,123,88,0,5,10,0,0
1095,81110,230314,16898,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:03:14,23,62,49,0,3,1,0,0
1096,81110,230315,16811,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:03:15,23,64,49,0,3,1,0,0
1097,81110,230338,34,INFO,dfs.FSNamesystem,E6,2008-11-10 23:03:38,23,123,88,0,5,10,0,0
1098,81110,230457,16876,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:04:57,23,64,49,0,3,1,0,0
1099,81110,230508,29,INFO,dfs.FSNamesystem,E6,2008-11-10 23:05:08,23,122,88,0,5,10,0,0
1100,81110,230524,16637,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:05:24,23,64,49,0,3,1,0,0
1101,81110,230536,16598,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:05:36,23,64,49,0,3,1,0,0
1102,81110,230545,16742,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 23:05:45,23,77,44,0,3,2,0,0
1103,81110,230627,16366,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:06:27,23,63,49,0,3,1,0,0
1104,81110,230628,16721,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:06:28,23,64,49,0,3,1,0,0
1105,81110,230633,16678,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 23:06:33,23,63,49,0,3,1,0,0
1106,81110,230859,26,INFO,dfs.FSNamesystem,E6,2008-11-10 23:08:59,23,120,88,0,5,10,0,0
1107,81110,231236,31,INFO,dfs.FSNamesystem,E8,2008-11-10 23:12:36,23,95,67,0,5,12,0,0
1108,81110,231241,26,INFO,dfs.FSNamesystem,E8,2008-11-10 23:12:41,23,97,67,0,5,12,0,0
1109,81110,231556,16543,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 23:15:56,23,74,36,0,2,0,0,0
1110,81110,231904,17028,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 23:19:04,23,90,52,1,2,7,1,1
1111,81110,231911,16933,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 23:19:11,23,92,52,1,2,7,1,1
1112,81110,232739,16715,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 23:27:39,23,76,36,0,2,0,0,0
1113,81110,233940,17094,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 23:39:40,23,75,36,0,2,0,0,0
1114,81110,233954,17191,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 23:39:54,23,90,52,1,2,7,1,1
1115,81110,235445,16879,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 23:54:45,23,75,36,0,2,0,0,0
1116,81111,37,17163,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 00:00:37,0,75,36,0,2,0,0,0
1117,81111,626,17362,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 00:06:26,0,73,36,0,2,0,0,0
1118,81111,932,16928,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 00:09:32,0,73,36,0,2,0,0,0
1119,81111,2741,17343,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 00:27:41,0,75,36,0,2,0,0,0
1120,81111,4102,17259,WARN,dfs.DataNode$DataXceiver,E3,2008-11-11 00:41:02,0,91,52,1,2,7,1,1
1121,81111,4657,17337,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 00:46:57,0,70,36,0,2,0,0,0
1122,81111,11254,17716,WARN,dfs.DataNode$DataXceiver,E3,2008-11-11 01:12:54,1,91,52,1,2,7,1,1
1123,81111,12254,17517,WARN,dfs.DataNode$DataXceiver,E3,2008-11-11 01:22:54,1,89,52,1,2,7,1,1
1124,81111,13241,17501,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 01:32:41,1,74,36,0,2,0,0,0
1125,81111,13322,17524,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 01:33:22,1,75,36,0,2,0,0,0
1126,81111,13400,17543,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 01:34:00,1,73,36,0,2,0,0,0
1127,81111,14431,17416,WARN,dfs.DataNode$DataXceiver,E3,2008-11-11 01:44:31,1,90,52,1,2,7,1,1
1128,81111,20752,17598,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 02:07:52,2,76,36,0,2,0,0,0
1129,81111,22143,17663,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 02:21:43,2,75,36,0,2,0,0,0
1130,81111,23010,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:10,2,97,67,0,5,12,0,0
1131,81111,23011,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:11,2,97,67,0,5,12,0,0
1132,81111,23011,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:11,2,97,67,0,5,12,0,0
1133,81111,23011,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:11,2,96,67,0,5,12,0,0
1134,81111,23013,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:13,2,95,67,0,5,12,0,0
1135,81111,23013,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:13,2,95,67,0,5,12,0,0
1136,81111,23013,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:13,2,94,67,0,5,12,0,0
1137,81111,23015,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:15,2,96,67,0,5,12,0,0
1138,81111,23017,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:17,2,97,67,0,5,12,0,0
1139,81111,23017,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:17,2,97,67,0,5,12,0,0
1140,81111,23022,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:22,2,95,67,0,5,12,0,0
1141,81111,23022,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:22,2,95,67,0,5,12,0,0
1142,81111,23022,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:22,2,95,67,0,5,12,0,0
1143,81111,23024,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:24,2,94,67,0,5,12,0,0
1144,81111,23024,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:24,2,96,67,0,5,12,0,0
1145,81111,23025,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:25,2,95,67,0,5,12,0,0
1146,81111,23027,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:27,2,97,67,0,5,12,0,0
1147,81111,23027,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:27,2,95,67,0,5,12,0,0
1148,81111,23033,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:33,2,96,67,0,5,12,0,0
1149,81111,23037,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:37,2,94,67,0,5,12,0,0
1150,81111,23039,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:39,2,96,67,0,5,12,0,0
1151,81111,23039,27,INFO,dfs.FSNamesystem,E8,2008-11-11 02:30:39,2,95,67,0,5,12,0,0
1152,81111,23139,19,INFO,dfs.FSDataset,E9,2008-11-11 02:31:39,2,107,40,0,4,13,0,0
1153,81111,23149,19,INFO,dfs.FSDataset,E9,2008-11-11 02:31:49,2,107,40,0,4,13,0,0
1154,81111,23156,19,INFO,dfs.FSDataset,E9,2008-11-11 02:31:56,2,107,40,0,4,13,0,0
1155,81111,23158,19,INFO,dfs.FSDataset,E9,2008-11-11 02:31:58,2,107,40,0,4,13,0,0
1156,81111,23216,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:16,2,107,40,0,4,13,0,0
1157,81111,23222,17683,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 02:32:22,2,72,36,0,2,0,0,0
1158,81111,23222,17788,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:32:22,2,75,44,0,3,2,0,0
1159,81111,23229,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:29,2,104,40,0,4,13,0,0
1160,81111,23230,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:30,2,107,40,0,4,13,0,0
1161,81111,23234,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:34,2,104,40,0,4,13,0,0
1162,81111,23243,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:43,2,105,40,0,4,13,0,0
1163,81111,23243,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:43,2,105,40,0,4,13,0,0
1164,81111,23247,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:47,2,105,40,0,4,13,0,0
1165,81111,23247,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:47,2,105,40,0,4,13,0,0
1166,81111,23248,18,INFO,dfs.FSDataset,E9,2008-11-11 02:32:48,2,105,40,0,4,13,0,0
1167,81111,23248,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:48,2,104,40,0,4,13,0,0
1168,81111,23249,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:49,2,105,40,0,4,13,0,0
1169,81111,23250,18,INFO,dfs.FSDataset,E9,2008-11-11 02:32:50,2,104,40,0,4,13,0,0
1170,81111,23250,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:50,2,103,40,0,4,13,0,0
1171,81111,23255,19,INFO,dfs.FSDataset,E9,2008-11-11 02:32:55,2,105,40,0,4,13,0,0
1172,81111,23304,18,INFO,dfs.FSDataset,E9,2008-11-11 02:33:04,2,105,40,0,4,13,0,0
1173,81111,23310,19,INFO,dfs.FSDataset,E9,2008-11-11 02:33:10,2,105,40,0,4,13,0,0
1174,81111,23328,19,INFO,dfs.FSDataset,E9,2008-11-11 02:33:28,2,105,40,0,4,13,0,0
1175,81111,23330,19,INFO,dfs.FSDataset,E9,2008-11-11 02:33:30,2,105,40,0,4,13,0,0
1176,81111,23749,17857,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:37:49,2,77,44,0,3,2,0,0
1177,81111,23914,17773,INFO,dfs.DataNode$DataXceiver,E1,2008-11-11 02:39:14,2,73,36,0,2,0,0,0
1178,81111,24105,17911,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:41:05,2,73,44,0,3,2,0,0
1179,81111,24133,31,INFO,dfs.FSNamesystem,E6,2008-11-11 02:41:33,2,121,88,0,5,10,0,0
1180,81111,24247,29,INFO,dfs.FSNamesystem,E6,2008-11-11 02:42:47,2,121,88,0,5,10,0,0
1181,81111,24304,27,INFO,dfs.FSNamesystem,E6,2008-11-11 02:43:04,2,120,88,0,5,10,0,0
1182,81111,24309,17772,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:43:09,2,90,52,0,2,4,0,0
1183,81111,24325,17904,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:43:25,2,75,44,0,3,2,0,0
1184,81111,24443,17867,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:44:43,2,94,52,0,2,4,0,0
1185,81111,24443,29,INFO,dfs.FSNamesystem,E7,2008-11-11 02:44:43,2,130,55,0,5,11,0,0
1186,81111,24724,31,INFO,dfs.FSNamesystem,E7,2008-11-11 02:47:24,2,131,55,0,5,11,0,0
1187,81111,24742,17976,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:47:42,2,93,52,0,2,4,0,0
1188,81111,24831,35,INFO,dfs.FSNamesystem,E6,2008-11-11 02:48:31,2,121,88,0,5,10,0,0
1189,81111,24901,18086,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:49:01,2,89,52,0,2,4,0,0
1190,81111,24901,30,INFO,dfs.FSNamesystem,E6,2008-11-11 02:49:01,2,121,88,0,5,10,0,0
1191,81111,24901,35,INFO,dfs.FSNamesystem,E6,2008-11-11 02:49:01,2,121,88,0,5,10,0,0
1192,81111,25101,18187,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:51:01,2,74,44,0,3,2,0,0
1193,81111,25208,18218,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:52:08,2,94,52,0,2,4,0,0
1194,81111,25335,17997,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:53:35,2,63,49,0,3,1,0,0
1195,81111,25336,18090,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:53:36,2,94,52,0,2,4,0,0
1196,81111,25346,18124,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 02:53:46,2,76,44,0,3,2,0,0
1197,81111,25424,26,INFO,dfs.FSNamesystem,E6,2008-11-11 02:54:24,2,123,88,0,5,10,0,0
1198,81111,25607,18122,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:56:07,2,63,49,0,3,1,0,0
1199,81111,25619,31,INFO,dfs.FSNamesystem,E6,2008-11-11 02:56:19,2,121,88,0,5,10,0,0
1200,81111,25634,28,INFO,dfs.FSNamesystem,E6,2008-11-11 02:56:34,2,122,88,0,5,10,0,0
1201,81111,25653,18457,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:56:53,2,64,49,0,3,1,0,0
1202,81111,25732,18087,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:57:32,2,89,52,0,2,4,0,0
1203,81111,25811,18303,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 02:58:11,2,93,52,0,2,4,0,0
1204,81111,25903,18116,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:59:03,2,64,49,0,3,1,0,0
1205,81111,25915,18170,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:59:15,2,63,49,0,3,1,0,0
1206,81111,25945,18127,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 02:59:45,2,63,49,0,3,1,0,0
1207,81111,30015,18180,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:00:15,3,93,52,0,2,4,0,0
1208,81111,30017,28,INFO,dfs.FSNamesystem,E6,2008-11-11 03:00:17,3,121,88,0,5,10,0,0
1209,81111,30051,35,INFO,dfs.FSNamesystem,E6,2008-11-11 03:00:51,3,120,88,0,5,10,0,0
1210,81111,30153,34,INFO,dfs.FSNamesystem,E6,2008-11-11 03:01:53,3,119,88,0,5,10,0,0
1211,81111,30225,27,INFO,dfs.FSNamesystem,E6,2008-11-11 03:02:25,3,122,88,0,5,10,0,0
1212,81111,30233,18516,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:02:33,3,88,52,0,2,4,0,0
1213,81111,30236,18183,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:02:36,3,64,49,0,3,1,0,0
1214,81111,30240,18460,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:02:40,3,64,49,0,3,1,0,0
1215,81111,30300,34,INFO,dfs.FSNamesystem,E6,2008-11-11 03:03:00,3,122,88,0,5,10,0,0
1216,81111,30318,18190,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:03:18,3,90,52,0,2,4,0,0
1217,81111,30414,18143,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:04:14,3,92,52,0,2,4,0,0
1218,81111,30416,18548,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:04:16,3,92,52,0,2,4,0,0
1219,81111,30418,29,INFO,dfs.FSNamesystem,E7,2008-11-11 03:04:18,3,131,55,0,5,11,0,0
1220,81111,30501,35,INFO,dfs.FSNamesystem,E6,2008-11-11 03:05:01,3,123,88,0,5,10,0,0
1221,81111,30726,18409,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:07:26,3,76,44,0,3,2,0,0
1222,81111,30736,18126,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:07:36,3,64,49,0,3,1,0,0
1223,81111,30745,18290,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:07:45,3,94,52,0,2,4,0,0
1224,81111,30942,32,INFO,dfs.FSNamesystem,E7,2008-11-11 03:09:42,3,131,55,0,5,11,0,0
1225,81111,30946,18336,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:09:46,3,88,52,0,2,4,0,0
